      4.79000       -0.253592       -0.316270        0.114774        0.395256
      4.80000       -0.230907       -0.315558        0.130349        0.386920
      4.81000       -0.230214       -0.315318        0.114084        0.398293
      4.82000       -0.241604       -0.296056        0.120711        0.405945
      4.83000       -0.245841       -0.315001        0.119500        0.375300
      4.84000       -0.239330       -0.309718        9.653730E-02    0.373649
      4.85000       -0.232352       -0.312003        0.114589        0.399513
      4.86000       -0.220628       -0.318938        8.923590E-02    0.382342
      4.87000       -0.234554       -0.306957        9.281490E-02    0.373884
      4.88000       -0.212557       -0.292459        0.107634        0.365788
      4.89000       -0.214214       -0.295152        0.104348        0.395099
      4.90000       -0.221361       -0.324699        7.295960E-02    0.368505
      4.91000       -0.212698       -0.315861        8.652410E-02    0.381100
      4.92000       -0.199651       -0.311566        6.075160E-02    0.360057
      4.93000       -0.192635       -0.313810        6.038190E-02    0.362190
      4.94000       -0.201775       -0.319282        8.313050E-02    0.385986
      4.95000       -0.202652       -0.320317        7.511960E-02    0.391146
      4.96000       -0.180295       -0.338643        6.763660E-02    0.358368
      4.97000       -0.174935       -0.308824        3.735930E-02    0.375736
      4.98000       -0.182890       -0.316091        5.591720E-02    0.367199
      4.99000       -0.195058       -0.324462        3.637390E-02    0.355520
      5.00000       -0.166640       -0.312670        5.598810E-02    0.370033
      5.01000       -0.192667       -0.327774        5.119730E-02    0.363734
      5.02000       -0.188646       -0.335110        5.300570E-02    0.377130
      5.03000       -0.156431       -0.341191        4.026240E-02    0.366122
      5.04000       -0.173117       -0.327917        4.215140E-02    0.365336
      5.05000       -0.178176       -0.338987        4.340730E-02    0.346558
      5.06000       -0.147320       -0.351112        3.613780E-02    0.372750
      5.07000       -0.137978       -0.329335        3.118860E-02    0.372008
      5.08000       -0.131786       -0.336756        1.855480E-02    0.352929
      5.09000       -0.154067       -0.339038        3.374320E-02    0.363655
      5.10000       -0.146306       -0.318674        2.305800E-03    0.353919
      5.11000       -0.153494       -0.323128       -1.023950E-02    0.326602
      5.12000       -0.129288       -0.330900       -1.926800E-03    0.335679
      5.13000       -0.144745       -0.344459        3.467000E-04    0.325518
      5.14000       -0.114153       -0.358830        6.028200E-03    0.354025
      5.15000       -0.118927       -0.343109       -3.054000E-04    0.330028
      5.16000       -0.134232       -0.343197       -2.315110E-02    0.325139
      5.17000       -0.103744       -0.333598       -1.935520E-02    0.326548
      5.18000       -0.117530       -0.329837       -2.644140E-02    0.331378
      5.19000       -0.125766       -0.350364       -7.542000E-04    0.323469
      5.20000       -9.337240E-02   -0.363051       -1.226870E-02    0.341815
      5.21000       -0.105445       -0.355421       -1.364350E-02    0.329986
      5.22000       -0.106450       -0.363429       -1.484040E-02    0.329016
      5.23000       -8.713990E-02   -0.329533       -1.222430E-02    0.311281
      5.24000       -0.110859       -0.326745       -4.470080E-02    0.315339
      5.25000       -7.992860E-02   -0.329090       -2.033940E-02    0.303763
      5.26000       -9.544110E-02   -0.332055       -5.973960E-02    0.322949
      5.27000       -7.591630E-02   -0.355742       -4.147950E-02    0.325731
      5.28000       -7.488040E-02   -0.345248       -5.248310E-02    0.304058
      5.29000       -9.453980E-02   -0.340580       -3.309100E-02    0.308646
      5.30000       -7.087200E-02   -0.334013       -7.250440E-02    0.296453
      5.31000       -8.256180E-02   -0.335118       -6.702550E-02    0.316500
      5.32000       -5.912210E-02   -0.337182       -5.660750E-02    0.289756
      5.33000       -5.949950E-02   -0.358105       -4.848810E-02    0.304919
      5.34000       -4.283270E-02   -0.366106       -5.612010E-02    0.311710
      5.35000       -7.295790E-02   -0.328717       -5.557820E-02    0.294957
      5.36000       -4.848720E-02   -0.350870       -9.093440E-02    0.301533
      5.37000       -5.809670E-02   -0.345813       -9.479190E-02    0.278651
      5.38000       -3.103800E-02   -0.340861       -9.378330E-02    0.274680
      5.39000       -2.529970E-02   -0.337474       -7.128790E-02    0.299593
      5.40000       -2.277600E-02   -0.341962       -9.912020E-02    0.287827
      5.41000       -2.806260E-02   -0.334711       -9.401460E-02    0.296511
      5.42000       -3.398900E-02   -0.363517       -8.240840E-02    0.258187
      5.43000       -3.534440E-02   -0.363643       -0.106566        0.286501
      5.44000       -3.790990E-02   -0.339288       -9.488940E-02    0.275900
      5.45000       -1.872610E-02   -0.352880       -0.108710        0.259238
      5.46000       -6.476400E-03   -0.345181       -0.104284        0.268169
      5.47000       -1.160600E-02   -0.328901       -9.898470E-02    0.278828
      5.48000       -9.365700E-03   -0.342151       -9.432900E-02    0.242102
      5.49000       -3.219500E-03   -0.322087       -9.910630E-02    0.241536
      5.50000       -2.518180E-02   -0.354330       -0.116648        0.268639
      5.51000        7.614500E-03   -0.335451       -0.109899        0.238452
      5.52000        4.467400E-03   -0.348415       -0.118589        0.250054
      5.53000        1.177850E-02   -0.328186       -0.129244        0.263089
      5.54000        8.706200E-03   -0.320168       -0.112230        0.240296
      5.55000       -8.453800E-03   -0.341085       -0.148158        0.240979
      5.56000        6.505700E-03   -0.320209       -0.140786        0.244758
      5.57000        2.789820E-02   -0.341012       -0.138744        0.219028
      5.58000        2.757320E-02   -0.328081       -0.153434        0.253635
      5.59000        3.176890E-02   -0.329349       -0.162047        0.233002
      5.60000        1.133870E-02   -0.347488       -0.162245        0.227589
      5.61000        2.485780E-02   -0.331564       -0.154608        0.211452
      5.62000        5.353670E-02   -0.325827       -0.162616        0.242294
      5.63000        1.764830E-02   -0.348611       -0.167596        0.240421
      5.64000        5.185970E-02   -0.340717       -0.151027        0.221306
      5.65000        5.873540E-02   -0.345099       -0.170927        0.232022
      5.66000        3.867740E-02   -0.321205       -0.148404        0.198046
      5.67000        6.442500E-02   -0.307957       -0.174815        0.203034
      5.68000        3.652530E-02   -0.338615       -0.153866        0.217489
      5.69000        7.125210E-02   -0.342560       -0.175869        0.188537
      5.70000        7.348440E-02   -0.310445       -0.173469        0.211580
      5.71000        7.237200E-02   -0.307308       -0.194956        0.207502
      5.72000        6.531730E-02   -0.327399       -0.183358        0.205300
      5.73000        7.532190E-02   -0.325391       -0.186952        0.192194
      5.74000        5.844430E-02   -0.300946       -0.194137        0.206923
      5.75000        7.237680E-02   -0.308647       -0.203568        0.191484
      5.76000        6.485590E-02   -0.313963       -0.169781        0.176149
      5.77000        7.378450E-02   -0.305922       -0.186615        0.163884
      5.78000        0.101946       -0.307810       -0.184587        0.161455
      5.79000        0.100764       -0.299452       -0.176725        0.186301
      5.80000        0.106135       -0.321041       -0.199955        0.169002
      5.81000        0.105842       -0.315884       -0.201725        0.163964
      5.82000        9.555030E-02   -0.295125       -0.196219        0.152078
      5.83000        9.846110E-02   -0.305171       -0.217114        0.158563
      5.84000        9.399910E-02   -0.294396       -0.213227        0.175694
      5.85000        0.103523       -0.284029       -0.202598        0.171174
      5.86000        0.116708       -0.291024       -0.214796        0.138055
      5.87000        0.116379       -0.287962       -0.227215        0.151875
      5.88000        0.117620       -0.294434       -0.205300        0.162094
      5.89000        0.107275       -0.306502       -0.226727        0.167353
      5.90000        0.124287       -0.305592       -0.234086        0.161073
      5.91000        0.142358       -0.290567       -0.226408        0.147908
      5.92000        0.136678       -0.292334       -0.235126        0.153197
      5.93000        0.117587       -0.289774       -0.219692        0.155436
      5.94000        0.123228       -0.290771       -0.216259        0.129306
      5.95000        0.128947       -0.279491       -0.238582        0.116046
      5.96000        0.131219       -0.285410       -0.224860        0.116212
      5.97000        0.127900       -0.291770       -0.253253        0.136607
      5.98000        0.151655       -0.264255       -0.225902        0.139371
      5.99000        0.137310       -0.277739       -0.226376        0.120846
      6.00000        0.166718       -0.284387       -0.241498        0.115344
      6.01000        0.139056       -0.268369       -0.259057        0.112048
      6.02000        0.148429       -0.256000       -0.265875        0.108606
      6.03000        0.175486       -0.257604       -0.259009        0.101075
      6.04000        0.148597       -0.259028       -0.244364        0.114725
      6.05000        0.168504       -0.250845       -0.249727        9.092460E-02
      6.06000        0.178188       -0.268566       -0.270690        9.262730E-02
      6.07000        0.172266       -0.260223       -0.245158        8.541650E-02
      6.08000        0.183943       -0.266899       -0.238105        9.198540E-02
      6.09000        0.181800       -0.275784       -0.252786        7.769330E-02
      6.10000        0.160775       -0.248423       -0.248913        6.940490E-02
      6.11000        0.166937       -0.250871       -0.270509        9.062330E-02
      6.12000        0.181264       -0.250514       -0.274431        9.203860E-02
      6.13000        0.189485       -0.237546       -0.280772        7.062200E-02
      6.14000        0.187900       -0.256386       -0.274795        5.706270E-02
      6.15000        0.170078       -0.254345       -0.259295        8.248130E-02
      6.16000        0.183142       -0.235561       -0.258789        6.660800E-02
      6.17000        0.174834       -0.247770       -0.276389        5.919310E-02
      6.18000        0.208046       -0.248851       -0.261944        7.103810E-02
      6.19000        0.204151       -0.253818       -0.271743        6.247240E-02
      6.20000        0.194508       -0.230994       -0.283423        6.230150E-02
      6.21000        0.190801       -0.224515       -0.275614        4.948490E-02
      6.22000        0.208006       -0.211970       -0.276416        6.516610E-02
      6.23000        0.220079       -0.226356       -0.270823        5.933660E-02
      6.24000        0.208103       -0.219283       -0.285538        3.459500E-02
      6.25000        0.214271       -0.208031       -0.290106        5.623170E-02
      6.26000        0.196959       -0.198658       -0.275522        5.593400E-02
      6.27000        0.210875       -0.198365       -0.303541        2.686470E-02
      6.28000        0.235599       -0.198922       -0.307071        2.314380E-02
      6.29000        0.224386       -0.198656       -0.307429        1.317320E-02
      6.30000        0.207185       -0.188682       -0.305917        4.352700E-03
      6.31000        0.219849       -0.200361       -0.277720        3.811250E-02
      6.32000        0.237683       -0.184086       -0.289566        1.264370E-02
      6.33000        0.222305       -0.191599       -0.274174       -2.818000E-03
      6.34000        0.228348       -0.201002       -0.281339       -5.510900E-03
      6.35000        0.224302       -0.194200       -0.311934        8.152400E-03
      6.36000        0.226715       -0.195153       -0.307487       -9.913700E-03
      6.37000        0.234029       -0.174631       -0.301247       -4.975300E-03
      6.38000        0.246304       -0.203569       -0.316644        1.780630E-02
      6.39000        0.260705       -0.195566       -0.302755       -1.507940E-02
      6.40000        0.241870       -0.199199       -0.280477       -1.170490E-02
      6.41000        0.249749       -0.159145       -0.284797        3.413100E-03
      6.42000        0.243804       -0.163445       -0.300443       -5.871000E-03
      6.43000        0.263188       -0.171277       -0.317765        4.271600E-03
      6.44000        0.248828       -0.168867       -0.288961       -7.045500E-03
      6.45000        0.257483       -0.182641       -0.287486       -1.326000E-03
      6.46000        0.247037       -0.145633       -0.290394       -2.972720E-02
      6.47000        0.242905       -0.177923       -0.305348       -2.909420E-02
      6.48000        0.249834       -0.169968       -0.294718       -4.813890E-02
      6.49000        0.246799       -0.149671       -0.310689       -4.920420E-02
      6.50000        0.251913       -0.158150       -0.297635       -3.922070E-02
      6.51000        0.268316       -0.151834       -0.294911       -2.659820E-02
      6.52000        0.272582       -0.158811       -0.291904       -5.493320E-02
      6.53000        0.258428       -0.155056       -0.305180       -6.128320E-02
      6.54000        0.257014       -0.128174       -0.308405       -4.967650E-02
      6.55000        0.258065       -0.151749       -0.311779       -6.179370E-02
      6.56000        0.249165       -0.143065       -0.317289       -6.409400E-02
      6.57000        0.262912       -0.141831       -0.297245       -4.498510E-02
      6.58000        0.276475       -0.112318       -0.300400       -3.846040E-02
      6.59000        0.256378       -0.112086       -0.299448       -8.066100E-02
      6.60000        0.254687       -0.105299       -0.314294       -7.591750E-02
      6.61000        0.281668       -0.126159       -0.322273       -6.356720E-02
      6.62000        0.273504       -0.103825       -0.303290       -8.548560E-02
      6.63000        0.276604       -0.128579       -0.307575       -8.982390E-02
      6.64000        0.271447       -0.131288       -0.314780       -8.421860E-02
      6.65000        0.273533       -0.113677       -0.301918       -6.901900E-02
      6.66000        0.273508       -0.125866       -0.318379       -9.982560E-02
      6.67000        0.283807       -9.302960E-02   -0.325655       -8.674440E-02
      6.68000        0.296049       -0.110986       -0.326344       -8.833880E-02
      6.69000        0.294893       -0.111520       -0.315561       -8.270680E-02
      6.70000        0.304942       -0.104110       -0.315495       -0.102321
      6.71000        0.296862       -8.073300E-02   -0.316986       -8.146800E-02
      6.72000        0.268512       -9.873860E-02   -0.307868       -0.113672
      6.73000        0.294344       -7.060560E-02   -0.311141       -0.117313
      6.74000        0.269162       -8.143730E-02   -0.293926       -0.111226
      6.75000        0.304849       -8.972310E-02   -0.306003       -8.566190E-02
      6.76000        0.271840       -8.079100E-02   -0.327890       -0.123584
      6.77000        0.297355       -9.394810E-02   -0.321554       -9.282590E-02
      6.78000        0.297432       -8.881390E-02   -0.300004       -0.100085
      6.79000        0.275368       -7.165180E-02   -0.293523       -9.907720E-02
      6.80000        0.300936       -5.965700E-02   -0.304475       -0.126735
      6.81000        0.285860       -4.871660E-02   -0.322540       -0.130498
      6.82000        0.298410       -7.693810E-02   -0.314108       -0.106689
      6.83000        0.282055       -4.465990E-02   -0.329466       -0.124060
      6.84000        0.287371       -6.232510E-02   -0.319577       -0.118903
      6.85000        0.299987       -3.172190E-02   -0.307127       -0.129921
      6.86000        0.305022       -5.832660E-02   -0.325149       -0.134114
      6.87000        0.285417       -4.656660E-02   -0.328786       -0.150443
      6.88000        0.289695       -2.779560E-02   -0.315877       -0.119989
      6.89000        0.297867       -2.593340E-02   -0.311435       -0.121564
      6.90000        0.292737       -5.230260E-02   -0.319261       -0.158853
      6.91000        0.282891       -2.296760E-02   -0.297920       -0.163258
      6.92000        0.311759       -3.353890E-02   -0.321252       -0.142044
      6.93000        0.298931       -3.701970E-02   -0.289853       -0.166701
      6.94000        0.316780       -8.935800E-03   -0.316105       -0.171981
      6.95000        0.295761       -9.722000E-04   -0.296555       -0.157443
      6.96000        0.305259       -2.848910E-02   -0.314084       -0.142403
      6.97000        0.296696       -2.685010E-02   -0.285134       -0.153187
      6.98000        0.282373       -2.009080E-02   -0.297295       -0.149346
      6.99000        0.316894        3.731100E-03   -0.284942       -0.163723
      7.00000        0.303248       -1.840250E-02   -0.297137       -0.159345
      7.01000        0.281850        6.358000E-04   -0.286834       -0.154260
      7.02000        0.303619        2.016430E-02   -0.283669       -0.177351
      7.03000        0.306735        1.892600E-02   -0.293187       -0.171323
      7.04000        0.280645        2.703570E-02   -0.298169       -0.189280
      7.05000        0.310948        2.634720E-02   -0.277106       -0.182067
      7.06000        0.281950        2.845850E-02   -0.313138       -0.190866
      7.07000        0.304209        2.285070E-02   -0.296387       -0.171928
      7.08000        0.314482        8.967200E-03   -0.287208       -0.167220
      7.09000        0.289636        4.033960E-02   -0.303516       -0.170311
      7.10000        0.294307        1.058060E-02   -0.306179       -0.201816
      7.11000        0.310705        3.584710E-02   -0.278023       -0.185656
      7.12000        0.314707        1.169210E-02   -0.299243       -0.213010
      7.13000        0.291844        4.289770E-02   -0.278984       -0.188665
      7.14000        0.302414        4.348620E-02   -0.305370       -0.184799
      7.15000        0.300655        5.094350E-02   -0.288323       -0.215420
      7.16000        0.311396        5.516600E-02   -0.286405       -0.208456
      7.17000        0.292013        4.269270E-02   -0.277088       -0.190966
      7.18000        0.279900        3.089840E-02   -0.287481       -0.207245
      7.19000        0.279943        5.810140E-02   -0.299006       -0.196377
      7.20000        0.301837        7.138960E-02   -0.274697       -0.193464
      7.21000        0.313761        6.430720E-02   -0.289369       -0.207445
      7.22000        0.312254        5.010860E-02   -0.265426       -0.209836
      7.23000        0.307330        4.764500E-02   -0.266355       -0.203341
      7.24000        0.309940        7.765320E-02   -0.291649       -0.208096
      7.25000        0.279892        7.368610E-02   -0.279504       -0.202912
      7.26000        0.310911        5.710720E-02   -0.279649       -0.202635
      7.27000        0.305504        6.495870E-02   -0.262991       -0.224773
      7.28000        0.306578        8.793280E-02   -0.253224       -0.224982
      7.29000        0.284639        6.174800E-02   -0.253757       -0.224714
      7.30000        0.282397        8.525780E-02   -0.275795       -0.228562
      7.31000        0.267858        8.432930E-02   -0.262822       -0.226453
      7.32000        0.275454        7.407100E-02   -0.251113       -0.224717
      7.33000        0.291052        9.587090E-02   -0.277164       -0.240894
      7.34000        0.275688        8.487990E-02   -0.255256       -0.240286
      7.35000        0.268194        0.109895       -0.254384       -0.253381
      7.36000        0.292347        8.293880E-02   -0.270033       -0.240399
      7.37000        0.295292        0.114440       -0.235065       -0.235689
      7.38000        0.298211        9.104830E-02   -0.248052       -0.252542
      7.39000        0.297867        0.111680       -0.234955       -0.235479
      7.40000        0.291532        0.104873       -0.242545       -0.239697
      7.41000        0.294976        0.130818       -0.265864       -0.263431
      7.42000        0.294185        0.123380       -0.262129       -0.262550
      7.43000        0.284404        0.104041       -0.258994       -0.247429
      7.44000        0.275894        0.134733       -0.243546       -0.264502
      7.45000        0.252827        0.121734       -0.258680       -0.234085
      7.46000        0.279056        0.133353       -0.229098       -0.257245
      7.47000        0.270350        0.115280       -0.248337       -0.272772
      7.48000        0.268502        0.112015       -0.235311       -0.261027
      7.49000        0.257380        0.113466       -0.248992       -0.260314
      7.50000        0.256446        0.146882       -0.226704       -0.262520
      7.51000        0.282316        0.118451       -0.213188       -0.270457
      7.52000        0.248674        0.139185       -0.225327       -0.276834
      7.53000        0.249138        0.143288       -0.235610       -0.270195
      7.54000        0.256091        0.152421       -0.231866       -0.244418
      7.55000        0.254320        0.128663       -0.236116       -0.245481
      7.56000        0.240613        0.167359       -0.212924       -0.274712
      7.57000        0.255774        0.161123       -0.215405       -0.281968
      7.58000        0.257843        0.145674       -0.219030       -0.281973
      7.59000        0.235989        0.154351       -0.223341       -0.261772
      7.60000        0.232432        0.171560       -0.219238       -0.282624
      7.61000        0.269822        0.169621       -0.197431       -0.271426
      7.62000        0.247915        0.156672       -0.213454       -0.260339
      7.63000        0.266619        0.172925       -0.186403       -0.261063
      7.64000        0.225936        0.172403       -0.213677       -0.268345
      7.65000        0.241019        0.175931       -0.180891       -0.262441
      7.66000        0.253408        0.164669       -0.194459       -0.256595
      7.67000        0.252635        0.159466       -0.200776       -0.279229
      7.68000        0.228542        0.191875       -0.201910       -0.288789
      7.69000        0.252220        0.189507       -0.173920       -0.292076
      7.70000        0.220007        0.182818       -0.188905       -0.274785
      7.71000        0.219438        0.172723       -0.199262       -0.299430
      7.72000        0.220865        0.171400       -0.194437       -0.275675
      7.73000        0.221450        0.184605       -0.190119       -0.288437
      7.74000        0.242890        0.171854       -0.170501       -0.290038
      7.75000        0.232072        0.174578       -0.157161       -0.293456
      7.76000        0.205897        0.197776       -0.173831       -0.287456
      7.77000        0.210153        0.185421       -0.187820       -0.292645
      7.78000        0.225456        0.187484       -0.176302       -0.293642
      7.79000        0.230038        0.217946       -0.176508       -0.296964
      7.80000        0.208262        0.202503       -0.144546       -0.273906
      7.81000        0.222753        0.221252       -0.170445       -0.299949
      7.82000        0.221612        0.187419       -0.162047       -0.304108
      7.83000        0.221052        0.215635       -0.174946       -0.283706
      7.84000        0.200621        0.193635       -0.140949       -0.307295
      7.85000        0.197669        0.224541       -0.148863       -0.276421
      7.86000        0.203918        0.216787       -0.133432       -0.298155
      7.87000        0.182835        0.210701       -0.140225       -0.272813
      7.88000        0.198881        0.235416       -0.135808       -0.293727
      7.89000        0.187463        0.228483       -0.141631       -0.297467
      7.90000        0.185279        0.234305       -0.145024       -0.300280
      7.91000        0.180988        0.202018       -0.145041       -0.281688
      7.92000        0.192108        0.209433       -0.135798       -0.270600
      7.93000        0.190326        0.231484       -0.133087       -0.285934
      7.94000        0.191748        0.216101       -0.138529       -0.281797
      7.95000        0.199355        0.237947       -0.115731       -0.278248
      7.96000        0.181779        0.246072       -0.137114       -0.292259
      7.97000        0.197650        0.227202       -0.105624       -0.308193
      7.98000        0.173966        0.239795       -0.114405       -0.291231
      7.99000        0.181350        0.238264       -0.100644       -0.304556
      8.00000        0.169463        0.231423       -9.559180E-02   -0.298076
      8.01000        0.179356        0.221639       -0.112398       -0.285711
      8.02000        0.172286        0.241281       -0.122307       -0.282882
      8.03000        0.175766        0.247304       -9.458030E-02   -0.293279
      8.04000        0.156115        0.255590       -0.118718       -0.292049
      8.05000        0.154108        0.235725       -0.112665       -0.288990
      8.06000        0.141176        0.231972       -7.923910E-02   -0.299290
      8.07000        0.149491        0.248334       -9.248580E-02   -0.275966
      8.08000        0.172309        0.261283       -7.630050E-02   -0.296059
      8.09000        0.156190        0.251666       -0.101922       -0.301288
      8.10000        0.150753        0.256274       -9.877500E-02   -0.294868
      8.11000        0.161283        0.237984       -8.917670E-02   -0.306241
      8.12000        0.143700        0.257225       -9.557800E-02   -0.299949
      8.13000        0.129980        0.240403       -5.979780E-02   -0.273529
      8.14000        0.117614        0.261624       -7.430920E-02   -0.283566
      8.15000        0.132763        0.270195       -5.759810E-02   -0.305188
      8.16000        0.147527        0.257726       -7.675020E-02   -0.299833
      8.17000        0.117476        0.272815       -6.131700E-02   -0.306948
      8.18000        0.120457        0.272134       -7.578090E-02   -0.276721
      8.19000        0.124249        0.266325       -6.261860E-02   -0.274524
      8.20000        0.141008        0.253544       -4.929300E-02   -0.268730
      8.21000        0.122120        0.267466       -5.404790E-02   -0.284952
      8.22000        0.116873        0.254659       -6.608860E-02   -0.276778
      8.23000        0.112508        0.271995       -4.524940E-02   -0.273185
      8.24000        0.118913        0.252146       -5.525560E-02   -0.272124
      8.25000        9.602410E-02    0.257199       -5.083570E-02   -0.284933
      8.26000        0.109369        0.255370       -2.385560E-02   -0.295913
      8.27000        8.532670E-02    0.247479       -3.916300E-02   -0.284244
      8.28000        9.778610E-02    0.270784       -1.980530E-02   -0.294245
      8.29000        0.113905        0.260644       -3.758260E-02   -0.261981
      8.30000        9.077980E-02    0.253863       -2.950360E-02   -0.291813
      8.31000        0.108993        0.270612       -3.696360E-02   -0.269560
      8.32000        7.149740E-02    0.263056       -1.397910E-02   -0.262272
      8.33000        7.234220E-02    0.263414       -1.719720E-02   -0.287495
      8.34000        9.350950E-02    0.279192       -3.325600E-02   -0.274318
      8.35000        8.008180E-02    0.264681       -1.120880E-02   -0.271808
      8.36000        6.206170E-02    0.274493       -2.248250E-02   -0.273273
      8.37000        9.320570E-02    0.274816        3.700400E-03   -0.286490
      8.38000        6.194100E-02    0.285952       -2.728580E-02   -0.274984
      8.39000        7.337340E-02    0.255082       -1.052170E-02   -0.271414
      8.40000        6.455100E-02    0.264944       -6.825400E-03   -0.287758
      8.41000        4.754320E-02    0.285426       -6.442400E-03   -0.253284
      8.42000        5.060920E-02    0.272742        1.617260E-02   -0.271708
      8.43000        6.563280E-02    0.252816       -1.273500E-02   -0.272548
      8.44000        6.629990E-02    0.273901       -1.282090E-02   -0.250849
      8.45000        7.035140E-02    0.291635        5.386400E-03   -0.259156
      8.46000        7.114870E-02    0.284930        1.603050E-02   -0.274954
      8.47000        6.900040E-02    0.269898        3.215490E-02   -0.256945
      8.48000        3.012330E-02    0.272411        1.957710E-02   -0.251089
      8.49000        2.954680E-02    0.291273        3.167990E-02   -0.259452
      8.50000        3.075740E-02    0.262392        3.441400E-02   -0.276115
      8.51000        5.608050E-02    0.266415        2.567040E-02   -0.242187
      8.52000        4.893770E-02    0.280677        4.139000E-02   -0.241166
      8.53000        3.127060E-02    0.255285        4.417520E-02   -0.261181
      8.54000        3.805740E-02    0.269195        4.327160E-02   -0.271320
      8.55000        3.503110E-02    0.268503        2.807170E-02   -0.261816
      8.56000        8.441200E-03    0.272567        2.463700E-02   -0.240229
      8.57000        3.369370E-02    0.267169        2.612020E-02   -0.258351
      8.58000        3.127020E-02    0.259431        2.860140E-02   -0.232879
      8.59000        2.580960E-02    0.263469        4.559710E-02   -0.250856
      8.60000        2.797670E-02    0.277780        6.071260E-02   -0.233378
      8.61000        2.489590E-02    0.289660        5.318990E-02   -0.252884
      8.62000       -1.000640E-02    0.255977        5.559400E-02   -0.254645
      8.63000        1.055980E-02    0.260485        6.591010E-02   -0.253099
      8.64000        9.702200E-03    0.291711        7.097900E-02   -0.261652
      8.65000        1.715400E-03    0.276008        5.118630E-02   -0.230726
      8.66000        1.447350E-02    0.264488        6.634360E-02   -0.227242
      8.67000        2.306500E-03    0.287320        8.255530E-02   -0.247907
      8.68000       -2.031700E-03    0.280845        7.325370E-02   -0.234889
      8.69000       -3.165000E-03    0.288865        7.062770E-02   -0.256236
      8.70000       -1.974320E-02    0.275287        8.445670E-02   -0.223256
      8.71000       -2.845950E-02    0.262724        6.330130E-02   -0.214431
      8.72000       -3.008580E-02    0.269359        8.228520E-02   -0.230466
      8.73000       -1.257550E-02    0.253205        6.637650E-02   -0.242897
      8.74000       -1.101640E-02    0.285205        7.199710E-02   -0.246315
      8.75000       -3.602630E-02    0.257226        7.120200E-02   -0.217944
      8.76000       -1.620630E-02    0.256940        0.102048       -0.224025
      8.77000       -1.708720E-02    0.253122        8.639270E-02   -0.225552
      8.78000       -3.891360E-02    0.252521        9.591700E-02   -0.218731
      8.79000       -5.033740E-02    0.266560        0.109094       -0.210549
      8.80000       -5.338090E-02    0.260351        0.116075       -0.212650
      8.81000       -2.364820E-02    0.271550        9.923900E-02   -0.199307
      8.82000       -4.513380E-02    0.254284        0.112775       -0.218232
      8.83000       -5.255800E-02    0.248667        8.769170E-02   -0.225429
      8.84000       -3.384710E-02    0.249718        9.299870E-02   -0.193431
      8.85000       -5.382750E-02    0.248670        9.277890E-02   -0.198267
      8.86000       -6.772900E-02    0.249604        0.114193       -0.205538
      8.87000       -5.720480E-02    0.264314        0.122123       -0.213079
      8.88000       -4.789120E-02    0.268484        0.133790       -0.185043
      8.89000       -5.732120E-02    0.266109        0.139628       -0.215788
      8.90000       -8.435290E-02    0.249775        0.109948       -0.206639
      8.91000       -7.655540E-02    0.237389        0.114385       -0.217147
      8.92000       -6.448720E-02    0.254249        0.138540       -0.180888
      8.93000       -8.799130E-02    0.269091        0.132968       -0.201998
      8.94000       -8.472450E-02    0.247960        0.120522       -0.188410
      8.95000       -8.976850E-02    0.239945        0.130211       -0.173787
      8.96000       -6.875480E-02    0.235125        0.118103       -0.184067
      8.97000       -8.551870E-02    0.255884        0.145413       -0.184885
      8.98000       -8.077710E-02    0.267330        0.124880       -0.199585
      8.99000       -8.255950E-02    0.228862        0.157012       -0.189447
      9.00000       -9.016160E-02    0.238517        0.126303       -0.197592
      9.01000       -7.887810E-02    0.259426        0.151433       -0.192897
      9.02000       -9.144830E-02    0.233687        0.140148       -0.161971
      9.03000       -9.315890E-02    0.246850        0.143346       -0.166187
      9.04000       -0.111519        0.223171        0.160148       -0.179390
      9.05000       -8.320920E-02    0.239114        0.158364       -0.162021
      9.06000       -0.117643        0.231777        0.175138       -0.160535
      9.07000       -0.100885        0.240010        0.174822       -0.163841
      9.08000       -0.111232        0.216568        0.156274       -0.154547
      9.09000       -0.129528        0.234918        0.150683       -0.152416
      9.10000       -0.108617        0.245250        0.147747       -0.157604
      9.11000       -0.118595        0.229982        0.149406       -0.177380
      9.12000       -0.121068        0.231691        0.155623       -0.144071
      9.13000       -0.128037        0.226672        0.155077       -0.150928
      9.14000       -0.126457        0.242917        0.159608       -0.162391
      9.15000       -0.127784        0.228871        0.170835       -0.159283
      9.16000       -0.139280        0.238554        0.182635       -0.166056
      9.17000       -0.150132        0.227534        0.166925       -0.142014
      9.18000       -0.147081        0.219639        0.184939       -0.123326
      9.19000       -0.118779        0.206723        0.193685       -0.134650
      9.20000       -0.140365        0.235971        0.201007       -0.156379
      9.21000       -0.147501        0.235276        0.182916       -0.148814
      9.22000       -0.149380        0.230252        0.187203       -0.116253
      9.23000       -0.158774        0.230093        0.172348       -0.149934
      9.24000       -0.131956        0.220807        0.201996       -0.124011
      9.25000       -0.148315        0.197241        0.205223       -0.114312
      9.26000       -0.150399        0.204816        0.187690       -0.108423
      9.27000       -0.156734        0.196126        0.180780       -0.128256
      9.28000       -0.153767        0.184261        0.188676       -0.136906
      9.29000       -0.139524        0.207286        0.208152       -0.121434
      9.30000       -0.171345        0.204152        0.188573       -9.768880E-02
      9.31000       -0.157743        0.213815        0.190209       -0.116359
